flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
10.11.45.100_10.80.128.28_52222_53_17_1698156281.420393,10.80.128.28_53_17,95,1,1,0.832,0.0,0.0081660747528076,0.0,52222,53,0.0,1.0,95,0.832,0.832,1.0,0.0,79,174,21750.0,79,1.0,1.0,11875.0,8.0,21750.0,0.0,0.0,0.0,125.0,9875.0,125.0,0.0081660747528076,250.0,0.0,8.0,79.0,79,95,1,1,-1,0
10.9.130.55_221.6.4.66_63588_53_17_1681788685.348804,221.6.4.66_53_17,107,1,1,0.539,79.156,0.0018670558929443,0.0,63588,53,0.0,1.0,1307,0.473,0.473,1.0,9.98964092656401,618,1925,44.155,76,1.0,1.0,18.754,74.741,27.622,25.368036,25.367716,7.923,0.1,8.868,0.1,0.0018670558929443,0.201,10.24622984258955,56.7912845426127,88.28571428571429,99,332,1,7,-1,0
10.11.45.100_10.80.128.28_55402_53_17_1698155151.892864,10.80.128.28_53_17,91,1,1,0.824,0.0,0.0078110694885253,0.0,55402,53,0.0,1.0,91,0.824,0.824,1.0,0.0,75,166,20750.0,75,1.0,1.0,11375.0,8.0,20750.0,0.0,0.0,0.0,125.0,9375.0,125.0,0.0078110694885253,250.0,0.0,8.0,75.0,75,91,1,1,-1,0
10.9.130.117_10.80.128.28_56050_53_17_1697631830.088057,10.80.128.28_53_17,75,2,1,1.294,90.273,5.960464477539063e-06,0.0,56050,53,0.1739926363384381,1.96875,5336,0.987,0.987,1.0,0.4313496798441985,5267,10603,300.674,70,1.969,1.969,431.436,66.023,857.293,1.986077,1.984976,10.253,2.587,425.857,5.094,5.960464477539063e-06,7.681,0.5543019152929249,36.5644636224846,83.60317460317461,109,420,1,63,-1,0
10.9.130.117_10.80.128.28_58048_53_17_1697631842.00906,10.80.128.28_53_17,85,2,1,1.577,56.19,5.960464477539063e-06,0.0,58048,53,0.1972232367476543,1.95945945945946,11252,1.092,1.092,1.0,1.1433538150802232,12282,23534,643.686,71,1.959,1.96,237.544,46.404,496.833,11.018994,11.019045,10.404,1.562,259.289,3.061,5.960464477539063e-06,4.623,1.5341842840850917,23.43096242154812,84.70344827586207,138,323,1,145,-1,0
10.11.45.100_10.80.128.28_60039_53_17_1698155348.253032,10.80.128.28_53_17,127,1,1,0.606,0.0,0.0075290203094482,0.0,60039,53,0.0,1.0,127,0.606,0.606,1.0,0.0,77,204,25500.0,77,1.0,1.0,15875.0,25.0,25500.0,0.0,0.0,0.0,125.0,9625.0,125.0,0.0075290203094482,250.0,0.0,25.0,77.0,77,127,1,1,-1,0
10.11.45.100_10.80.128.28_51763_53_17_1698155017.280915,10.80.128.28_53_17,89,1,1,0.82,0.0,0.0109779834747314,0.0,51763,53,0.0,1.0,89,0.82,0.82,1.0,0.0,73,162,14727.273,73,1.0,1.0,8090.909,8.0,14727.273,0.0,0.0,0.0,90.909,6636.364,90.909,0.0109779834747314,181.818,0.0,8.0,73.0,73,89,1,1,-1,0
10.11.45.100_10.80.128.28_62501_53_17_1698154855.250177,10.80.128.28_53_17,156,1,1,0.545,0.0,0.0134999752044677,0.0,62501,53,0.0,1.0,156,0.545,0.545,1.0,0.0,85,241,18538.462,85,1.0,1.0,12000.0,35.5,18538.462,0.0,0.0,0.0,76.923,6538.462,76.923,0.0134999752044677,153.846,0.0,35.5,85.0,85,156,1,1,-1,0
10.11.45.100_10.80.128.28_59129_53_17_1698155140.298429,10.80.128.28_53_17,347,1,1,0.274,0.0,0.008552074432373,0.0,59129,53,0.0,1.0,347,0.274,0.274,1.0,0.0,95,442,49111.111,95,1.0,1.0,38555.556,126.0,49111.111,0.0,0.0,0.0,111.111,10555.556,111.111,0.008552074432373,222.222,0.0,126.0,95.0,95,347,1,1,-1,0
10.11.45.100_10.80.128.28_55949_53_17_1698155141.246803,10.80.128.28_53_17,160,1,1,0.5,0.0,0.0150549411773681,0.0,55949,53,0.0,1.0,160,0.5,0.5,1.0,0.0,80,240,16000.0,80,1.0,1.0,10666.667,40.0,16000.0,0.0,0.0,0.0,66.667,5333.333,66.667,0.0150549411773681,133.333,0.0,40.0,80.0,80,160,1,1,-1,0
10.11.45.100_10.80.128.28_52284_53_17_1698154876.196494,10.80.128.28_53_17,101,1,1,0.842,0.0,0.0101728439331054,0.0,52284,53,0.0,1.0,101,0.842,0.842,1.0,0.0,85,186,18600.0,85,1.0,1.0,10100.0,8.0,18600.0,0.0,0.0,0.0,100.0,8500.0,100.0,0.0101728439331054,200.0,0.0,8.0,85.0,85,101,1,1,-1,0
10.9.130.109_221.6.4.66_53010_53_17_1688787361.294888,221.6.4.66_53_17,227,2,1,0.0,19.799,9.059906005859377e-06,0.0,53010,53,0.0,2.0,765,0.656,0.656,1.0,0.002306804106876,502,1267,0.0,83,2.0,2.0,69545.455,81.573,115181.818,0.00481,0.00557,0.471,272.727,45636.364,545.455,1.6927719116210938e-05,818.182,0.0003394999999999,0.0,83.66666666666667,84,269,2,6,-1,0
10.11.45.100_10.80.128.28_50698_53_17_1698155904.755463,10.80.128.28_53_17,390,1,1,0.21,0.0,0.0094752311706542,0.0,50698,53,0.0,1.0,390,0.21,0.21,1.0,0.0,82,472,52444.444,82,1.0,1.0,43333.333,154.0,52444.444,0.0,0.0,0.0,111.111,9111.111,111.111,0.0094752311706542,222.222,0.0,154.0,82.0,82,390,1,1,-1,0
10.11.45.100_10.80.128.28_62168_53_17_1698154920.539762,10.80.128.28_53_17,90,1,1,0.822,0.0,0.0104808807373046,0.0,62168,53,0.0,1.0,90,0.822,0.822,1.0,0.0,74,164,16400.0,74,1.0,1.0,9000.0,8.0,16400.0,0.0,0.0,0.0,100.0,7400.0,100.0,0.0104808807373046,200.0,0.0,8.0,74.0,74,90,1,1,-1,0
10.9.130.117_10.80.128.28_49264_53_17_1697632774.46108,10.80.128.28_53_17,94,2,1,0.0,65.525,8.821487426757812e-06,0.0,49264,53,0.0,2.0,421,1.14,1.14,1.0,0.092840063316908,480,901,0.0,78,2.0,2.0,1422.297,47.386,3043.919,0.2822,0.217011,2.828,10.135,1621.622,20.27,8.821487426757812e-06,30.405,0.13781,0.0,80.0,84,233,2,6,-1,0
10.11.45.100_10.80.128.28_63206_53_17_1698155532.012503,10.80.128.28_53_17,304,1,1,0.237,0.0,0.0146741867065429,0.0,63206,53,0.0,1.0,304,0.237,0.237,1.0,0.0,72,376,25066.667,72,1.0,1.0,20266.667,116.0,25066.667,0.0,0.0,0.0,66.667,4800.0,66.667,0.0146741867065429,133.333,0.0,116.0,72.0,72,304,1,1,-1,0
10.11.45.100_10.80.128.28_54324_53_17_1698154951.532488,10.80.128.28_53_17,86,1,1,1.0,0.0,0.0083608627319335,0.0,54324,53,0.0,1.0,86,1.0,1.0,1.0,0.0,86,172,21500.0,86,1.0,1.0,10750.0,0.0,21500.0,0.0,0.0,0.0,125.0,10750.0,125.0,0.0083608627319335,250.0,0.0,0.0,86.0,86,86,1,1,-1,0
10.9.130.109_221.6.4.66_49664_53_17_1688525926.812729,221.6.4.66_53_17,87,2,1,1.041,73.779,5.0067901611328125e-06,0.0,49664,53,0.2166657873430154,1.9506172839506173,13271,0.979,0.979,1.0,2.14058732374409,12997,26268,2647.482,70,1.951,1.951,139.403,58.099,275.927,15.397019,15.397032,7.731,0.851,136.525,1.66,5.960464477539063e-06,2.511,2.8711531838110416,58.924018871764,82.25949367088607,101,362,1,158,-1,0
10.11.45.100_10.80.128.28_59352_53_17_1698155017.311487,10.80.128.28_53_17,109,1,1,0.688,0.0,0.0156049728393554,0.0,59352,53,0.0,1.0,109,0.688,0.688,1.0,0.0,75,184,11500.0,75,1.0,1.0,6812.5,17.0,11500.0,0.0,0.0,0.0,62.5,4687.5,62.5,0.0156049728393554,125.0,0.0,17.0,75.0,75,109,1,1,-1,0
10.11.45.100_10.80.128.28_55623_53_17_1698154736.609943,10.80.128.28_53_17,429,1,1,0.175,0.0,0.0109150409698486,0.0,55623,53,0.0,1.0,429,0.175,0.175,1.0,0.0,75,504,45818.182,75,1.0,1.0,39000.0,177.0,45818.182,0.0,0.0,0.0,90.909,6818.182,90.909,0.0109150409698486,181.818,0.0,177.0,75.0,75,429,1,1,-1,0
10.11.45.100_10.80.128.28_51698_53_17_1698155141.600826,10.80.128.28_53_17,167,1,1,0.665,0.0,0.0288999080657959,0.0,51698,53,0.0,1.0,167,0.665,0.665,1.0,0.0,111,278,9586.207,111,1.0,1.0,5758.621,28.0,9586.207,0.0,0.0,0.0,34.483,3827.586,34.483,0.0288999080657959,68.966,0.0,28.0,111.0,111,167,1,1,-1,0
10.11.45.100_10.80.128.28_56904_53_17_1698155684.375694,10.80.128.28_53_17,123,1,1,0.87,0.0,0.0442068576812744,0.0,56904,53,0.0,1.0,123,0.87,0.87,1.0,0.0,107,230,5227.273,107,1.0,1.0,2795.455,8.0,5227.273,0.0,0.0,0.0,22.727,2431.818,22.727,0.0442068576812744,45.455,0.0,8.0,107.0,107,123,1,1,-1,0
10.11.45.100_10.80.128.28_56459_53_17_1698155105.307273,10.80.128.28_53_17,335,1,1,0.236,0.0,0.0159440040588378,0.0,56459,53,0.0,1.0,335,0.236,0.236,1.0,0.0,79,414,25875.0,79,1.0,1.0,20937.5,128.0,25875.0,0.0,0.0,0.0,62.5,4937.5,62.5,0.0159440040588378,125.0,0.0,128.0,79.0,79,335,1,1,-1,0
10.11.45.100_10.80.128.28_65277_53_17_1698156099.330101,10.80.128.28_53_17,226,1,1,0.381,0.0,0.0086898803710937,0.0,65277,53,0.0,1.0,226,0.381,0.381,1.0,0.0,86,312,34666.667,86,1.0,1.0,25111.111,70.0,34666.667,0.0,0.0,0.0,111.111,9555.556,111.111,0.0086898803710937,222.222,0.0,70.0,86.0,86,226,1,1,-1,0
10.11.45.100_10.80.128.28_63568_53_17_1698154845.544002,10.80.128.28_53_17,262,1,1,0.298,0.0,0.0714509487152099,0.0,63568,53,0.0,1.0,262,0.298,0.298,1.0,0.0,78,340,4788.732,78,1.0,1.0,3690.141,92.0,4788.732,0.0,0.0,0.0,14.085,1098.592,14.085,0.0714509487152099,28.169,0.0,92.0,78.0,78,262,1,1,-1,0
