,flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
0,10.9.130.117_10.80.128.28_54741_53_17_1697632584.284859,10.80.128.28_53_17,227,2,1,0.853,0.0,7.152557373046875e-06,0.0,54741,53,0.0,2.0,908,0.731,0.731,1.0,15.677921883859083,664,1572,13.423,83,2.0,1.977,9.657,67.882,16.719,31.947929,31.947772,0.0,0.043,7.062,0.085,7.152557373046875e-06,0.128,0.7282154486693249,65.9890900073641,83.0,83,227,2,8,-1,0
1,10.11.45.100_10.80.128.28_61325_53_17_1698154798.120329,10.80.128.28_53_17,135,1,1,0.541,6.0,0.0106031894683837,0.0,61325,53,0.0,1.0,282,0.582,0.582,1.0,0.0,164,446,18909.091,73,1.0,1.0,151.369,30.475,239.399,1.852348,0.0,9.0,1.074,88.03,1.074,0.0106031894683837,2.147,0.0,31.0,82.0,91,147,1,2,-1,0
2,10.11.45.100_10.80.128.28_60621_53_17_1698156075.826434,10.80.128.28_53_17,253,1,1,0.292,0.0,0.0073821544647216,0.0,60621,53,0.0,1.0,253,0.292,0.292,1.0,0.0,74,327,46714.286,74,1.0,1.0,36142.857,89.5,46714.286,0.0,0.0,0.0,142.857,10571.429,142.857,0.0073821544647216,285.714,0.0,89.5,74.0,74,253,1,1,-1,0
3,10.11.45.100_10.80.128.28_52054_53_17_1698154840.450498,10.80.128.28_53_17,412,1,1,0.189,0.0,0.0075500011444091,0.0,52054,53,0.0,1.0,412,0.189,0.189,1.0,0.0,78,490,61250.0,78,1.0,1.0,51500.0,167.0,61250.0,0.0,0.0,0.0,125.0,9750.0,125.0,0.0075500011444091,250.0,0.0,167.0,78.0,78,412,1,1,-1,0
4,10.11.45.100_10.80.128.28_54668_53_17_1698155239.429304,10.80.128.28_53_17,126,1,1,0.746,0.0,0.0113270282745361,0.0,54668,53,0.0,1.0,126,0.746,0.746,1.0,0.0,94,220,20000.0,94,1.0,1.0,11454.545,16.0,20000.0,0.0,0.0,0.0,90.909,8545.455,90.909,0.0113270282745361,181.818,0.0,16.0,94.0,94,126,1,1,-1,0
5,10.11.45.100_10.80.128.28_60872_53_17_1698156195.634124,10.80.128.28_53_17,226,1,1,0.434,0.0,0.0093538761138916,0.0,60872,53,0.0,1.0,226,0.434,0.434,1.0,0.0,98,324,36000.0,98,1.0,1.0,25111.111,64.0,36000.0,0.0,0.0,0.0,111.111,10888.889,111.111,0.0093538761138916,222.222,0.0,64.0,98.0,98,226,1,1,-1,0
6,10.11.45.100_10.80.128.28_57422_53_17_1698156228.35274,10.80.128.28_53_17,141,1,1,0.553,0.0,0.0096869468688964,0.0,57422,53,0.0,1.0,141,0.553,0.553,1.0,0.0,78,219,21900.0,78,1.0,1.0,14100.0,31.5,21900.0,0.0,0.0,0.0,100.0,7800.0,100.0,0.0096869468688964,200.0,0.0,31.5,78.0,78,141,1,1,-1,0
7,10.11.45.100_10.80.128.28_51809_53_17_1698155799.321794,10.80.128.28_53_17,202,1,1,0.406,0.0,0.0079469680786132,0.0,51809,53,0.0,1.0,202,0.406,0.406,1.0,0.0,82,284,35500.0,82,1.0,1.0,25250.0,60.0,35500.0,0.0,0.0,0.0,125.0,10250.0,125.0,0.0079469680786132,250.0,0.0,60.0,82.0,82,202,1,1,-1,0
8,10.11.45.100_10.80.128.28_53712_53_17_1698154923.596732,10.80.128.28_53_17,94,1,1,1.0,95.5,0.00767183303833,0.0,53712,53,0.0,1.0,379,0.504,0.504,1.0,0.0,191,570,13428.571,94,1.0,1.0,4.455,82.282,6.7,85.055274,0.0,1.5,0.024,2.245,0.024,0.0143890380859375,0.047,0.0,0.0,95.5,97,285,1,2,-1,0
9,10.11.45.100_10.80.128.28_52368_53_17_1698154878.226045,10.80.128.28_53_17,139,1,1,0.597,0.0,0.0103490352630615,0.0,52368,53,0.0,1.0,139,0.597,0.597,1.0,0.0,83,222,22200.0,83,1.0,1.0,13900.0,28.0,22200.0,0.0,0.0,0.0,100.0,8300.0,100.0,0.0103490352630615,200.0,0.0,28.0,83.0,83,139,1,1,-1,0
